Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
1,0.4865625,0.3396875,41.1875,47.3125,33.53125,7.84375,5.28125,39.53125,44.40625,27
1,0.339375,0.423125,33.8125,44.125,25.625,7.5,6.5,25.5,161.1875,29
1,0.4575,0.55,25.5,48.75,18.25,6.5,4.75,17.25,246.25,38
1,,,,,,,,,,37
1,0.473125,0.25703125,10.96875,32.1875,5.6875,6.078125,2.71875,7.0625,278.921875,27
1,0.4275,0.5375,26.75,43.75,18.75,4,2.25,17.75,94.5,25
0,0.40125,0.36125,31.75,33.5,18.375,22.375,10.75,28.75,26.875,25
1,0.232216797,0.327792969,34.12988281,36.05371094,21.25585938,11.5859375,6.0859375,30.37695313,22.20800781,30
0,0.285,0.4925,29.25,72,22,5.75,4.5,6.25,240.75,32
1,0.3375,0.3675,27.75,60.5,19.5,11.25,5.75,15.75,63.5,29
0,0.57,0.53,36,76,11,18,13,21,181,27
0,0.527265625,0.23828125,25.0859375,61.1875,16.6484375,7.5859375,5.4921875,22.75,4.53125,29
1,0.445,0.525,36,51,7,27,20.5,24,99.5,24
0,,,,,,,,,,24
1,0.415,0.41,35,43.5,24.5,13.5,9,26,52,24
0,,,,,,,,,,26
0,0.65,0.55,46,86,28,16,15,19,384,28
0,0.39,0.33,41,69,29,13,8,28,211,26
0,0.59,0.44,122,126,92,35,27,119,19,28
0,0.46,0.555,15,48.5,7,4.5,3.5,12,163,29
0,0.290625,0.326875,28.6875,44.875,18.3125,10.125,7.6875,25.1875,68.9375,30
0,0.398125,0.45421875,46.046875,71.171875,18.875,14.640625,9.25,18.59375,336.34375,34
0,0.495,0.425,29.5,75.5,16.5,9.5,7.5,18.5,120,27
1,,,,,,,,,,33
1,,,,,,,,,,30
0,,,,,,,,,,24
0,0.66,0.61,13,27,8,4,4,1,182,35
0,0.51,0.39,29,83,27,2,2,4,488,30
0,0.41,0.35,56.5,76.5,35,18,12.5,41.5,108.5,32
1,0.48234375,0.316679688,57.5078125,60.9765625,31.26953125,23.69140625,11.26171875,45.3828125,143.0585938,22
0,,,,,,,,,,28
1,0.47601532,0.475213013,28.29177856,37.64996338,19.46884155,7.149414063,4.368408203,23.35391235,31.90994263,30
0,,,,,,,,,,26
1,0.665,0.75,41,54,21.5,6,5.5,34.5,57,27
1,,,,,,,,,,31
1,0.48,0.52,14.5,44.5,4.5,9,6,6.5,342.5,25
0,,,,,,,,,,24
0,0.415,0.34,45.5,46,26,18.5,8,39.5,42,31
1,0.415,0.3325,13.25,16,6.75,4,2.75,11,11,26
0,0.43,0.265,2,3,0.5,1.5,1,1,6,26
0,0.4275,0.2875,26.75,29.75,10.25,14.5,6.75,23,37.5,28
0,,,,,,,,,,30
1,0.6625,0.3,22.625,34.625,10.75,7,2.5,19.25,84,37
0,0.441660156,0.38421875,35.890625,58.19921875,18.6484375,16.74023438,11.55664063,20.70703125,401.5917969,33
0,0.327070313,0.378085938,54.0546875,71.23828125,39.59765625,15.52734375,11.9140625,47.90625,82.28515625,30
1,0.506875,0.34625,23.5,31.6875,13,8,5.5625,16.8125,38.3125,31
0,0.35,0.57,26.5,69.5,14,12,9.5,7,237.5,27
1,0.4371875,0.386875,49.5,63,27.34375,25.90625,15.71875,38.15625,105.40625,33
1,0.355,0.44,48.5,50.5,34,12.5,7.5,46,74,22
0,0.58,0.24,12,27,3,5,1,9,78,25
0,,,,,,,,,,27
0,0.4634375,0.4525,24.78125,72.71875,14.09375,11.34375,7.75,18.90625,56.125,28
0,0.394863281,0.431899414,39.50488281,45.04101563,30.64257813,5.3046875,4.168945313,32.16259766,75.73828125,38
0,0.436445312,0.460371094,59.60742188,81.0703125,45.20117188,10.83398438,7.16015625,41.00390625,372.4980469,34
1,,,,,,,,,,31
0,0.469375,0.47203125,81.484375,138.6640625,47.234375,29.4921875,22.765625,74.2109375,60.8515625,35
0,0.31,0.11,1,1,1,0,0,1,0,27
1,0.5,0.3975,15.5,39.5,11.25,3.75,2.25,5.75,165.75,27
0,0,1,18,21,14,4,4,2,1,29
1,,,,,,,,,,25
0,0.66,0.11,1,1,0,1,1,0,21,24
1,0.307026367,0.311539307,22.15234375,48.34973145,16.48504639,6.532043457,4.344055176,12.64886475,177.9351196,35
0,0.415,0.335,22,25.5,10.5,3.5,1.5,18,60.5,28
0,,,,,,,,,,31
0,,,,,,,,,,20
0,0.4575,0.405,40.25,43.25,25.75,15,10.25,34.75,90.5,27
0,0.37265625,0.47765625,44.28125,97.890625,17.78125,17.53125,15.75,29.140625,355.8125,28
1,0.34,0.48,51,57,26,18,9,46,152,33
0,0.73,0.7,60,137,51,5,5,4,627,26
1,0.33625,0.41125,62.375,73.75,44.875,13,8,47.125,229.875,27
0,0.57,0.31,33,56,17,14,14,30,183,28
0,0.59875,0.355,8.25,19.3125,6.0625,2.125,0.875,7.1875,49.625,31
0,,,,,,,,,,28
0,0.325,0.375,12.125,24.625,6.4375,5.8125,4.375,8.9375,74.9375,26
0,0.525,0.2725,13,15.25,7.75,5.5,2.25,11.75,61.25,29
0,0.428681641,0.450097656,32.83203125,48.04296875,16.30566406,11.25097656,4.987304688,20.25878906,314.0761719,27
0,0.59,0.79,5.5,15.5,0.5,3.5,3.5,2.5,55.5,29
0,0.6475,0.3925,21,61.75,10.5,11.5,10,6,221.5,22
0,0.384375,0.40375,63.5,67.625,31.6875,30.25,16.5,58,50.5,34
1,0.4859375,0.6078125,31.78125,41.90625,15.3125,11.53125,10.46875,19.71875,70.8125,32
1,0.2,0.275,14,41.5,13,2.5,1,9.5,175.5,29
0,,,,,,,,,,28
1,0.4025,0.42,40,69.25,18.5,16.5,13,24.5,26.5,30
0,,,,,,,,,,34
1,0.42,0.45,10,13,6,4,4,7,42,34
1,0.7,0.66,2,2,0,1,1,0,10,29
0,,,,,,,,,,27
0,,,,,,,,,,26
0,0.593242188,0.478222656,23.625,47.20703125,8.771484375,12.28710938,8.90625,16.61523438,85.76171875,35
0,,,,,,,,,,21
1,0.54765625,0.356904297,14.00195313,24.20410156,7.645507813,3.375,1.962890625,9.645507813,38.64453125,32
1,0.5075,0.3,23.25,26,12.75,14.5,7.25,17,39,24
0,0.625,0.43,10,15,7.5,1.5,0.5,4,124.5,32
0,,,,,,,,,,29
0,0.525,0.345,29.5,31.5,21.5,9.5,3.5,25,11.5,27
0,0.42,0.63,46,72,8,30,24,33,128,24
1,0.441630249,0.374873657,31.61798096,43.95007324,21.90411377,11.18762207,5.805236816,21.66571045,258.925354,29
1,0.25,0.55,24,27,23,4,1,16,31,27
0,,,,,,,,,,26
0,,,,,,,,,,23
1,,,,,,,,,,24
1,,,,,,,,,,26
0,0.37880127,0.328847656,22.04931641,38.57983398,10.48291016,16.3215332,8.686767578,13.32128906,123.545166,32
0,,,,,,,,,,27
0,0.4675,0.4825,29.5,38.5,15.5,8.5,6.25,24.25,20.75,42
0,0.52,0.32,12,138,7,7,5,2,532,28
0,,,,,,,,,,25
0,,,,,,,,,,28
1,0.66,0.69,25,89,15,9,6,8,5,27
1,,,,,,,,,,25
1,0.413920898,0.289897461,27.27099609,28.42578125,15.66552734,15.71679688,9.021484375,22.41015625,37.10351563,29
0,0.83,0.81,22,26,22,0,0,0,107,33
0,0.4384375,0.4878125,32.28125,46.5625,14.15625,15.375,10.25,21.71875,159.4375,28
0,,,,,,,,,,31
0,0.350625,0.4928125,34.30859375,55.51171875,18.515625,7.26171875,5.08203125,22.78125,260.5507813,26
0,0.415,0.33,25,49.5,13,8,5.5,15.5,172.5,31
0,0.59125,0.47,12.5,16.375,2.875,4.75,2.875,10,48.5,31
1,,,,,,,,,,32
0,,,,,,,,,,28
1,,,,,,,,,,34
1,0.4225,0.43765625,38.15625,52.5625,24.421875,13.65625,9.9375,20.703125,65.609375,27
0,,,,,,,,,,23
0,0.6263237,0.323696594,18.0368042,26.24456787,12.50837708,7.403594971,3.941741943,10.72473145,146.3338013,33
0,0.3375,0.3546875,21.78125,28.75,14.40625,9.28125,5.0625,13.4375,90.84375,38
1,0.433125,0.373125,29.0625,51.8125,17.125,13.1875,8.375,21.0625,299.3125,30
1,0.5275,0.2375,36.5,60.75,27,20.75,7.25,27.5,176.75,27
1,0.585,0.33625,32.375,67.375,16.625,18.375,10.25,22.625,232,29
1,0.47,0.305,10.5,12,9.5,1,1,3.5,4.5,33
1,,,,,,,,,,27
1,,,,,,,,,,28
1,,,,,,,,,,26
1,0.5,0.21,5,5,4,2,1,3,18,30
0,0.39,0.63,14.5,27,11,3,2,5.5,123.5,29
0,,,,,,,,,,26
1,0.465,0.54,28.25,44.75,19,8.75,7.5,17.75,73.75,33
0,0.35,0.585,24.5,103,19,4.5,4,7.5,268.5,32
0,0.40375,0.424375,42.09375,55,28.40625,10.5625,7.5625,22.96875,74.96875,27
0,0.51375,0.41,14,18.375,6.5,6.625,3,12.75,19.5,30
1,0.39375,0.33625,56.375,64.5,32.625,18.75,13,47.625,46.5,30
0,,,,,,,,,,30
1,0.46,0.7225,8,27.5,6.5,1,1,1.75,144.5,22
0,0.355,0.395,26,42,17.5,5,3.5,20.5,234,29
0,0.66,0.43,10,10,5,5,4,10,0,25
0,0.4,0.72,68,91,42,29,21,38,294,25
1,0.32,0.54,202,232,106,61,48,112,159,31
0,0.296890106,0.39895874,18.40388489,32.38534546,13.17907715,7.240402222,3.962524414,11.48840332,103.0752411,30
0,0.331923828,0.410239258,49.515625,56.86865234,29.40087891,18.34472656,12.73535156,36.56347656,101.6079102,32
0,0.27,0.415,62.5,73,43.5,21.5,13.5,37.5,86.5,28
0,0.323125,0.6125,63.625,91.75,46.25,12.625,9.875,48.5,200.4375,30
1,0.3525,0.3425,28.5,54.5,16.75,16.25,7,21.25,219.25,28
0,,,,,,,,,,34
1,0.51,0.33,18,35,9,13,8,5,191,24
0,,,,,,,,,,26
1,,,,,,,,,,30
1,0.52,0.465,27.5,43,14,8.75,4.75,15.75,231,25
0,,,,,,,,,,25
1,0.31,0.5,43,83,38,3,3,13,254,30
1,0.27,0.4,49,50,41,13,6,47,108,21
0,,,,,,,,,,28
0,,,,,,,,,,28
0,0.382184739,0.543011847,112.8333492,162.34519,79.42295885,36.57099438,26.44098949,94.00290728,225.3338809,35
0,,,,,,,,,,29
0,,,,,,,,,,28
0,,,,,,,,,,23
1,0.5,0.36,17,84,8,8,6,10,238,26
1,0.5,0.31,17,18,12,4,1,12,90,27
0,0.46125,0.3246875,40.71484375,51.63671875,26.94140625,17.296875,8.88671875,36.3515625,108.4179688,26
1,,,,,,,,,,27
0,0.215,0.3,1.5,1.5,1.5,0,0,1.5,3.5,30
0,0.379908905,0.231508179,22.68714905,41.07919312,10.57331848,8.545471191,3.476928711,17.3137207,69.13230896,36
0,0.4525,0.4725,42.75,79.5,32.5,3.5,2.25,35.75,129.75,29
0,0.5125,0.46375,31,70,21.875,8.125,4.5,16.75,196.125,31
0,,,,,,,,,,28
0,,,,,,,,,,28
1,,,,,,,,,,29
1,0.33,0.51,46,132,23,22,17,11,475,26
0,0.529247208,0.207375946,17.95915985,24.70553589,10.79532623,9.598144531,4.515975952,15.93537903,48.41004181,28
0,,,,,,,,,,26
0,0.48,0.438125,34.4375,63.6875,23.8125,8.4375,6.0625,24.75,183.0625,28
0,0.445,0.41,30.5,48.5,22,7,5,14,257.5,30
0,0.465,0.54,22,48,17,5,3,9.5,99.5,28
0,,,,,,,,,,34
0,0.3,0.36,72,74,51,14,11,67,71,22
0,,,,,,,,,,30
0,0.4,0.26,5,5,2,4,2,3,4,26
0,,,,,,,,,,26
0,,,,,,,,,,23
1,0.485,0.455,14,30,6.5,11,7,12.5,4.5,27
0,,,,,,,,,,23
1,0.467399597,0.423862915,11.78909302,20.26095581,9.894744873,1.120452881,0.912200928,7.821502686,45.91748047,35
1,0.445253906,0.450175781,34.23242188,49.12890625,23.8125,11.33984375,8.322265625,24.13867188,216.90625,24
1,0.12,0.64,48,131,24,26,22,9,640,37
0,0.48,0.34,61,81,29,20,10,53,101,24
0,,,,,,,,,,27
0,0.6,0.62,20,29,12,10,8,7,37,30
0,0.56375,0.28,18,44.25,4,13,8.125,9.625,47.25,32
0,0.4725,0.4675,32.25,55.25,12.5,17.75,13.5,18.5,67.25,29
0,0.575,0.525,23,24,14.5,4,2,19.5,26.5,34
0,0.48421875,0.597929688,15.71875,50.31640625,8.7421875,4.171875,3.75,5.77734375,18.8203125,31
0,0.675625,0.54125,24.0625,45.4375,8.125,9.5625,7.5625,8.6875,137.375,32
0,,,,,,,,,,27
0,0.3865625,0.41375,87.78125,106.5625,53.25,19.0625,14.25,58.96875,242.09375,30
1,0.52,0.55,10,17,5,4,4,9,0,33
1,,,,,,,,,,23
0,,,,,,,,,,24
1,0.39,0.37,33,48,10,19,10,22,229,31
0,0.44,0.47,41.125,65.125,19.25,13.875,9.375,18.125,426.375,30
0,0.3725,0.255,20,24.75,6.25,11.5,8.25,12,43.5,27
1,0.425,0.47,53.5,55.5,36.5,17,11.5,48.5,138,26
0,0.417841797,0.339794922,21.54199219,23.8515625,13.33105469,8.43359375,5.04296875,14.8203125,72.20703125,29
1,0.5075,0.4425,49.75,92.5,32.75,15.75,13.75,35.5,247,25
1,0.465,0.38,47,65.5,27,24.5,15.5,42,212.5,20
1,0.38125,0.42375,47.375,68.75,29.625,15.25,13.375,40.375,44.875,29
0,0.2925,0.2875,8.125,47.875,4.625,2.875,2.75,2.25,227.5,32
0,0.3,0.35,73,85,51,28,18,57,0,28
0,,,,,,,,,,30
0,,,,,,,,,,27
1,0.44,0.32,71,105,47,18,12,56,163,31
1,0.476875,0.565625,34.5625,53.125,12.3125,14.75,11.5,17.4375,214.875,28
0,0.56875,0.391875,43.0625,60.4375,24.671875,12.5,6.96875,17.3125,339.03125,34
1,0.63,0.42,18,24,2,6,6,12,362,29
1,,,,,,,,,,23
0,,,,,,,,,,29
1,,,,,,,,,,24
0,0.45,0.31,26,27,13,8,3,24,46,30
0,,,,,,,,,,27
0,0.55,0.35,12,33,6,4,4,3,50,28
0,,,,,,,,,,27
0,,,,,,,,,,30
1,0.606708984,0.424536133,19.21972656,28.48974609,13.58789063,4.967773438,3.018310547,15.7421875,53.0456543,30
0,0.26,0.38,105,109,70,34,26,81,52,25
1,0.48890625,0.44203125,26.984375,70.8125,22.09375,1.09375,0.546875,6.609375,380,33
1,0.57,0.4,4,4,1,4,2,4,26,23
1,0.43,0.215,23,27.5,13.5,11,4.5,20.5,110.5,28
1,,,,,,,,,,24
0,,,,,,,,,,25
0,0.36,0.5,12,31,3,7,4,5,298,24
1,0.45,0.37875,26,30.75,16.5,9.75,5.5,15.25,105,30
1,,,,,,,,,,27
0,0.46875,0.448125,39.03125,47.9375,19.59375,17.4375,10.96875,29.125,80.9375,35
0,0.41684082,0.537319336,37.5078125,59.90380859,26.61230469,6.05078125,3.709960938,23.24804688,152.6601563,43
0,0.47,0.25,16,24,11,12,3,15,1,32
0,0.42125,0.32875,24.6875,34.6875,14.125,11.3125,6.1875,17.9375,130.875,32
1,0.425,0.345,46.5,50.5,14.5,24,12.5,43,40,27
1,0.42984375,0.3796875,33.59375,38.484375,13.84375,14.828125,8.265625,26.6875,4.796875,28
0,0.317470703,0.400429688,32.15429688,36.03222656,22.37695313,9.865234375,5.6328125,30.4765625,5.134765625,29
0,0.42875,0.34125,15.25,67.875,8.75,9.5,5,7,265,29
1,0.2875,0.485,28.5,66.75,22,5,3.75,15.25,360.5,28
1,0.27,0.645,28.5,37.5,14,12.5,10,6.5,68,31
0,,,,,,,,,,24
1,,,,,,,,,,26
0,0.41625,0.37625,29.125,51.625,20.25,8.375,5.75,21.125,279.625,30
0,0.6921875,0.14296875,8.03125,19,6.90625,1.59375,0.90625,2.1875,98.375,29
0,,,,,,,,,,36
1,0.3834375,0.40375,21.53125,30.53125,11.96875,7.25,4.0625,17.6875,76.1875,28
0,0.37,0.31,60,63,44,29,15,41,215,22
0,0.27,0.49,28,29,20,7,6,16,21,26
0,0.3625,0.3475,41.5,54.5,16.5,21,8.5,39.25,201.5,27
0,0.463710938,0.409921875,12.84375,26.23046875,8.16796875,2.421875,1.34375,8.65234375,88.81640625,31
1,0.45,0.66,6,10,1,6,4,3,0,29
1,0.325,0.36,42,62,26.5,10.5,6,30.5,147.5,35
1,0.45302002,0.50541748,33.44042969,42.38330078,25.55908203,2.810302734,1.737792969,25.93408203,236.140625,29
0,0.33,0.6,9,9,9,0,0,8,2,25
1,0.45,0.57,50,75,31,17,10,23,321,22
0,0.345,0.55,69.5,100,42,22,17.5,42.5,425,36
0,0.40375,0.31625,43,47.875,30.25,10.875,7.75,38.25,38.125,27
0,0.5475,0.366875,15.0625,18.6875,11.75,1.25,1.0625,11.25,21.125,34
1,0.438261719,0.4190625,9.166015625,23.41503906,8.267578125,1.458007813,0.57421875,2.409179688,51.45117188,30
0,0.52,0.51,23,30,18,3,3,22,104,23
1,0.55,0.29,54,81,31,24,18,46,4,30
0,0.529963379,0.498303223,52.62109375,87.82763672,31.10375977,19.5859375,17.19091797,24.7409668,303.2531738,33
0,0.29,0.335,11,11.5,6.5,5.5,2,10.5,8.5,26
0,0.395195313,0.46921875,8.6875,13.56640625,6.609375,3.8828125,1.96875,3.1328125,34.9453125,33
0,,,,,,,,,,32
0,0.335,0.47109375,26.1875,71.5,12.9609375,7.75,7.3046875,10.515625,189.4765625,32
0,0.610859375,0.695351563,14.484375,17.97265625,7.05078125,5.796875,5.28125,4.16015625,51.04296875,31
1,,,,,,,,,,25
0,0.4415625,0.433125,37.40625,44.734375,33.4765625,5.3515625,2.7734375,22.71875,98.34375,28
0,0.32625,0.505,58.25,78.5,47.5,10.25,6.75,47,203.875,30
1,0.478125,0.293125,27.5625,42.75,17,12.875,7.8125,24.125,28.625,25
1,0.685,0.3,24.25,34.25,12.5,6,2,22.5,100,36
0,0.565,0.435,29.25,48.25,13.25,7.25,4.75,20.25,156,30
0,,,,,,,,,,33
0,,,,,,,,,,20
0,,,,,,,,,,28
0,,,,,,,,,,28
0,,,,,,,,,,32
0,,,,,,,,,,30
0,,,,,,,,,,25
0,0.5503125,0.2121875,10.28125,28.125,8.375,2.03125,1.25,6.9375,65.5625,34
1,0.495,0.39,12.5,13.5,6.5,5.5,2.5,9,103,34
1,,,,,,,,,,25
0,0.5075,0.5925,32.25,52.5,18.75,10.5,7,16.25,126.75,31
0,,,,,,,,,,31
1,0.335,0.38,64,90,41,16,10.5,50.5,187,31
0,0.21,0.4125,17,20.25,12,3.5,2.25,10.75,151.75,24
0,,,,,,,,,,27
0,,,,,,,,,,30
0,,,,,,,,,,37
0,,,,,,,,,,26
0,0.42,0.55,5,7,2,2,2,2,0,24
0,0.67,0.56,56,75,16,39,29,29,228,31
0,0.88,0.73,19,23,14,3,3,8,7,35
0,0.63,0.46,51.5,80.5,33,17.5,15,32.5,143.5,33
0,0.475,0.31,24,68.25,20.25,5.5,2.5,21.75,190.5,31
1,,,,,,,,,,27
1,0.249726563,0.543798828,67.00976563,78.08203125,49.28515625,9.609375,8.337890625,52.32519531,151.4765625,37
1,0.3775,0.295,35.5,45.25,21,18.25,8,30,103.25,30
1,0.463417969,0.479072266,35.43945313,53.97949219,24.17578125,9.935546875,6.036621094,28.484375,106.0913086,30
0,0.3975,0.365,58.25,65.75,29.25,16.25,10,55.5,48.25,27
1,0,0.6,3,3,3,0,0,3,7,30
0,0.54,0.555,49,56,34.5,10.5,9,45.5,29,28
0,0.42609375,0.4071875,44.859375,57.59375,29.375,16,10.59375,41.921875,163.390625,31
0,0.350625,0.5734375,32.578125,63.484375,22.90625,7.25,4.46875,14.984375,332.09375,27
1,0.453681641,0.574638672,27.015625,40.80761719,22.22460938,5.1015625,3.419921875,15.49609375,100.3203125,43
0,0.37,0.39,26,31,19,6,4,20,8,25
1,0.55625,0.42625,26.625,45.5,21.25,3.375,2.625,16.125,153.5,30
0,,,,,,,,,,29
1,,,,,,,,,,26
1,0.6475,0.26,23,36.5,2,21,13.25,9.25,91.5,31
0,0.67,0.445,15,54,13,1,1,2.5,228,22
0,0.414061279,0.370852051,32.16711426,46.59985352,22.87536621,10.59765625,4.473632813,27.41564941,38.63977051,29
0,0.475644531,0.335683594,23.1953125,26.61523438,13.0546875,16.265625,8.4296875,17.81445313,119.6484375,31
0,0.745,0.475,38.875,47.75,20.875,27.25,14.75,35.375,59.5,26
1,0.625,0.475,69,112.5,54.5,3.5,3,45.5,253,22
1,0.2875,0.2225,15.5,20,7.625,11.625,4.625,9.625,62.25,25
1,0.45625,0.42875,18.75,26.125,8.375,7,5.5,13.75,66.125,36
1,,,,,,,,,,23
1,0.72,0.28,2,19,1,1,0,2,0,21
1,0.6,0.33,1,1,1,0,0,1,0,26
1,0.53,1,5,18,4,0,0,4,260,30
1,,,,,,,,,,32
0,,,,,,,,,,30
0,0.625,0.6475,27.25,35.75,6.75,10,8.5,11.75,173.25,34
0,,,,,,,,,,34
0,0.7,0.64,18,22,16,2,2,3,46,26
1,0.16,0.53,80,80,62,18,7,79,6,30
1,,,,,,,,,,31
0,,,,,,,,,,27
0,0.377539549,0.321465445,12.21450424,17.21262836,5.353695869,3.592683792,2.490932465,10.77496052,38.0431118,30
0,0.3475,0.5475,102.5,204,66.75,35.75,26.5,42,417.75,29
1,,,,,,,,,,22
0,0.460703125,0.427578125,25.7265625,54.1875,12.21875,6.8125,4.484375,11.1875,299.515625,31
1,,,,,,,,,,23
1,,,,,,,,,,32
0,0.36390625,0.358984375,24.6171875,53.125,15.4609375,5.984375,4.2265625,16.7578125,167.828125,26
1,,,,,,,,,,28
1,0.470625,0.2675,14.4375,24.625,8.875,4.875,3.625,6.75,238.625,31
0,0.435,0.554375,11.8125,14.125,8.625,2.1875,1.6875,6.875,51.75,29
1,,,,,,,,,,24
0,0.31,0.4,87,131,53,20,18,45,71,27
1,0.54375,0.4125,28,44.375,9,16,11.125,15.625,76.625,31
0,,,,,,,,,,27
0,0.496794281,0.407468872,22.48118591,62.74356079,12.5539093,5.408370972,2.453781128,14.11688232,366.0492554,36
0,0.5390625,0.57234375,15.3125,27.484375,10.375,5.078125,2.65625,3.703125,116.953125,25
0,,,,,,,,,,33
0,0.88,0.58,7,15,1,8,6,1,1,33
1,0.365,0.53625,39,51.75,26.25,10.625,7.75,13.625,339.125,25
0,0.43,0.28,18,24,15,4,1,16,141,29
0,,,,,,,,,,29
0,0.53,0.16,18,20,11,5,3,16,31,28
0,,,,,,,,,,28
1,0.5,0.74,20,28,17,3,3,9,47,27
0,0.73,0.53,42,66,24,19,17,14,39,33
0,0.52,0.44,19,50,16,3,1,14,516,28
0,0.495,0.445,23.5,45,15.75,6.75,5.5,19.75,138.75,24
0,0.3965625,0.335,15.21875,23.90625,6.09375,2.9375,0.875,11.96875,76.15625,32
1,0.325,0.425,31,65,21.5,12.5,7,22.5,236.5,28
0,0.34,0.46,29,86,8,20,13,18,0,29
0,,,,,,,,,,22
0,0.5,0.3575,13,14.5,9,3.5,1,10.5,33,30
1,,,,,,,,,,23
0,0.625234375,0.34609375,19.4609375,26.234375,12.34375,4.515625,2.859375,16.6015625,57.75,34
0,,,,,,,,,,28
1,0.575,0.37875,19.25,26.875,11.875,3.375,2.5,14.125,164.375,30
0,0.5075,0.32125,14.125,26.25,7.75,7.125,3.875,11.625,125.5,31
1,0.415,0.435,37.5,58.5,20,9.5,6,26,113.5,28
1,0.45,0.25,7,15,3,4,3,4,5,30
1,0.685,0.445,13.75,19.5,9.25,4.5,3.75,8.5,1,33
0,0.5075,0.5225,56,87.25,45.5,9.5,7.25,31,422.75,31
0,,,,,,,,,,22
0,,,,,,,,,,21
1,,,,,,,,,,29
0,,,,,,,,,,31
0,0.35,0.545,7,10,2,1.5,1.5,5.5,42,32
0,0.5653125,0.574375,18.03125,38.9375,10.25,5.65625,3.84375,11.3125,155.15625,34
0,0.685727844,0.53985733,4.638549805,5.088241577,3.416366577,0.992965698,0.836547852,3.087432861,2.604049683,34
0,0.72,0.3,8,9,1,8,4,8,0,31
0,0.54625,0.38875,17.25,33.5,13.375,4.125,1.625,8.5,76.875,35
1,0.415,0.3925,25.5,27.75,13.75,9,7,19.5,63,31
1,0.718494415,0.264751892,14.9183197,23.41107178,7.590652466,5.196289063,3.031951904,11.87075806,22.82008362,27
0,0.66,0.44,41,75,23,17,15,35,332,20
0,0.4725,0.45,11.5,19.25,7,3.75,3.25,7.75,68.25,32
0,,,,,,,,,,24
1,0.66,0.69,29,107,26,2,2,4,456,21
0,0.32109375,0.44484375,31.03125,69.34375,16.515625,12.015625,9.15625,16.59375,452.15625,34
1,0.58,0.39,11,20,6,5,4,6,367,27
0,0.52,0.53,43,55,13,8,5,34,96,25
0,0.363125,0.3275,58.5625,75.125,36.5,14.125,8.5,43.9375,187.1875,29
0,0.405,0.21,20,51.5,10,1,1,18,0,30
0,0.43,0.4875,18.0625,31.8125,13,4.5625,4.4375,5.125,123.6875,30
0,0.52375,0.5,25.125,34.875,19.375,7.375,3,20.625,63.5,27
1,0.4025,0.35125,36.234375,53.046875,18.0625,12.046875,7.328125,30.125,190.203125,26
0,0.25,0.45,16,19,13,6,0,8,53,33
1,,,,,,,,,,22
0,0,0.5,1,1,1,0,0,1,30,32
1,,,,,,,,,,24
0,,,,,,,,,,30
0,,,,,,,,,,31
0,0.18,0.4,20,26,10,9,7,15,7,29
0,,,,,,,,,,35
0,0.4,0.41,34,37,17,6,5,34,32,28
0,,,,,,,,,,24
0,,,,,,,,,,23
0,,,,,,,,,,28
0,,,,,,,,,,26
1,,,,,,,,,,27
0,0.4775,0.34875,40.1875,62,29.8125,11.125,8.125,22.9375,116.9375,26
1,0.615,0.475,32,86.5,8.5,13,10,18,308,29
1,0.59171875,0.680703125,23.96875,29.9453125,12.1015625,10.59375,9.5625,4.3203125,92.0859375,31
1,0.37359375,0.401484375,31.55078125,54.0390625,28.76171875,1.8671875,1.08203125,15.45703125,205.6367188,27
0,0.606946564,0.375131683,16.46128845,37.9211731,14.21202087,3.622314453,1.692611694,7.110244751,172.3728943,38
0,0.54,0.83,35,107,23,8,8,16,353,27
0,0.3625,0.39,25.75,48.5,18.125,5.5,4.5,17,174.125,35
0,0.383398438,0.374921875,36.609375,78.75390625,24.8125,8.69140625,5.78125,27.76171875,50.26171875,32
0,0.35,0.565,50,64.5,37,11.5,7,38,147.5,34
0,0.26,0.55,49,82,24,15,11,24,546,31
0,0.475,0.195,11.5,91,8,3,3,3,337,29
0,0.35515625,0.34859375,16.890625,20.046875,8.90625,9.296875,5.3125,12.25,26.921875,29
1,0.425,0.31,17,28.5,11,7.5,3,16,59.5,30
1,0.543125,0.42625,19.8125,22.46875,13.953125,6.703125,4.546875,18.4375,12.6875,27
0,0.4025,0.44,36.5,64,27,6.5,5.5,26,257.75,30
0,0.576040039,0.510834961,31.88085938,44.76660156,27.11816406,3.620605469,2.475585938,19.86816406,157.28125,29
0,0.454375,0.295625,21.65625,46.40625,17.0625,4.78125,1.71875,16.6875,140.40625,22
1,,,,,,,,,,30
0,0.470219727,0.428051758,46.5859375,65.47167969,28.37939453,13.16845703,9.929199219,34.49316406,112.9360352,33
0,0.38,0.48,38,42.5,28.5,6,5,28.5,49,31
0,0.360625,0.444375,12.53125,22.84375,8.34375,3.25,2.90625,8.28125,54.09375,25
1,,,,,,,,,,27
1,0.395,0.44,32.5,71.5,27,7,4.5,14,150,25
1,0.625,0.555,48.5,121.5,38,8.5,7.5,17,169,36
0,0.2903125,0.438125,120,187.5625,90.375,29.625,15.28125,89.65625,319.90625,30
1,0.46,0.25,21,29,17,2,2,17,144,27
