Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
0,43.375,49,0.5,20.375,17.25,172.72,182.88,155,28
1,,,,,,165.1,165.1,125,24
1,44,161,0,33,8,167.64,172.72,135,29
1,15.5,22,1.5,11,3.25,185.42,190.5,170,25
0,41.4296875,80.203125,1.1171875,28.796875,5.421875,182.88,195.58,185,30
0,22.90625,51.4375,0.34375,15.75,5.5,180.34,177.8,145,26
0,96,110,1,68,13,187.96,185.42,170,27
1,8,11.5,3,7,0.5,172.72,185.42,155,27
1,12,12,0,6,1,182.88,185.42,185,36
1,49.75,57,1,29.5,6.5,172.72,177.8,135,32
0,,,,,,187.96,,185,32
0,50,82,0,9,24,175.26,180.34,135,29
1,32,36,0,11,1,180.34,182.88,170,27
1,19.953125,37.609375,0.09375,13.765625,3.296875,190.5,190.5,170,32
0,4,4,0,1,1,177.8,190.5,155,26
1,41.625,51,1,26.625,12.625,160.02,170.18,135,23
0,38.23674393,42.94528389,0.063417435,24.59495354,7.472454071,175.26,180.34,155,30
0,36,91,0,24,10,180.34,185.42,155,29
0,43.75683594,79.80175781,3.34375,22.83691406,18.62304688,182.88,180.34,185,35
0,44.375,99.25,1.125,33,7,185.42,193.04,170,27
0,42,62,2,32,5,175.26,180.34,155,26
0,41.5,76.5,0.5,20.5,7.75,185.42,185.42,205,31
1,,,,,,182.88,190.5,170,27
0,,,,,,175.26,175.26,145,30
1,41.25476074,73.56530762,0.320922852,32.89831543,5.449462891,185.42,185.42,145,29
0,28.5,44.75,1.75,22.25,3,182.88,185.42,185,24
1,10,14,1,3,4,154.94,157.48,115,22
0,25.375,33.375,0.5,22.625,2,182.88,190.5,260,28
0,,,,,,167.64,170.18,125,25
0,,,,,,167.64,167.64,125,27
0,51.02410126,62.7567749,1.29524231,27.62690735,16.25070953,177.8,182.88,170,31
1,35,72.75,0.5,25.25,7.75,175.26,180.34,185,35
0,64.27246094,70.93457031,0.578125,44.86914063,16.21191406,193.04,195.58,238,29
0,41.453125,66.64648438,2.565429688,31.86914063,5.877929688,187.96,193.04,185,30
0,16.66601563,19.67578125,0.033203125,14.09570313,0.80859375,182.88,185.42,263,37
1,38,57,6,12,5,187.96,193.04,170,26
0,17.5,37.5,2.5,8,4.5,177.8,177.8,155,32
1,,,,,,180.34,187.96,145,23
1,,,,,,165.1,167.64,125,23
1,42,56,0,17,13,177.8,177.8,155,30
0,23.8125,31.125,1.4375,16.25,2.75,167.64,170.18,125,27
0,61.23046875,143.8046875,0.3515625,33.80078125,16.0234375,185.42,190.5,185,31
1,,,,,,185.42,195.58,170,32
0,18.70458984,40.328125,1.751464844,13.68017578,2.89453125,172.72,180.34,170,33
0,59.7286377,90.26855469,3.260742188,52.66760254,0.555541992,185.42,193.04,205,37
1,22.11230469,116.3115234,2.525390625,15.69042969,3.599609375,187.96,193.04,170,31
1,63.90625,122.59375,1.125,14.21875,32.4375,182.88,182.88,170,34
0,28,84.75,0.5,15.875,10.625,182.88,190.5,170,33
1,37.171875,65.59375,1.203125,21.59375,12.09375,160.02,162.56,125,32
0,,,,,,182.88,182.88,155,32
1,24.5,40,10.875,19.125,2.75,177.8,177.8,155,25
1,,,,,,162.56,165.1,125,28
1,19.5,41.25,1.75,14.75,1,177.8,185.42,145,24
1,19.9375,27.1875,1.3125,11.125,5.8125,190.5,198.12,205,31
0,59.171875,89.328125,3.3125,44.28125,6.65625,195.58,200.66,205,26
1,54.75,68.5,1,30.5,18.75,182.88,190.5,170,30
0,13.828125,14.8125,0,10.75,1.2421875,190.5,208.28,265,35
0,64.625,67.25,0.375,57.5,6,170.18,175.26,135,29
0,36.5,58,1,25,6,170.18,180.34,155,26
0,16,26,0,13,3,170.18,180.34,135,24
1,,,,,,182.88,187.96,247,31
0,,,,,,177.8,177.8,170,27
1,38.984375,71.40625,0.0625,23.6875,10.34375,177.8,185.42,145,25
1,,,,,,175.26,180.34,155,26
0,6,16,1,5,0,187.96,,185,30
0,11.28417969,18.47460938,0.561523438,5.744140625,1.461914063,187.96,187.96,205,30
1,,,,,,162.56,165.1,125,28
1,8,12,1,8,0,185.42,182.88,185,33
0,9.5,21,2,6.5,1,165.1,170.18,125,28
0,,,,,,175.26,,135,27
1,,,,,,182.88,187.96,145,28
1,,,,,,180.34,185.42,155,26
1,,,,,,175.26,185.42,155,32
1,12,14,0,11,1,177.8,187.96,170,26
1,28.55564117,39.13145065,2.34582901,20.75201035,6.014560699,177.8,180.34,155,29
1,57.5,135,3.5,45,9,170.18,167.64,125,26
1,62,63,0,41,10,190.5,195.58,170,28
1,48.375,58.125,1.171875,31.546875,2.921875,175.26,182.88,155,24
1,31,55.1875,0.6875,21.4375,7.4375,190.5,198.12,250,35
0,46.8114624,65.2154541,0.805175781,17.61724854,16.50482178,190.5,198.12,230,35
0,27.78312683,42.65908813,2.217025757,18.63885498,2.148727417,170.18,177.8,155,31
1,15.625,27.625,0.75,11.125,2.125,177.8,182.88,155,26
0,,,,,,190.5,195.58,205,21
1,8,8,0,6,1,177.8,177.8,155,26
1,11,39,0,10,0,195.58,200.66,185,31
0,16,33,5,11,2,175.26,185.42,135,25
1,,,,,,187.96,187.96,170,28
0,68,71.5,0.5,58.5,7.5,182.88,185.42,185,22
0,26.75,41.5,0,15.25,8.25,172.72,172.72,135,23
0,32.75,43,2.25,11,19,180.34,,185,35
0,24,30,1,17,3,172.72,,170,31
0,14.76556396,18.49050903,0.325408936,11.66305542,3.054748535,182.88,182.88,170,31
0,35,97,0,26,5,190.5,190.5,185,30
1,54.38037109,76.6484375,1.779296875,29.04882813,11.29199219,172.72,177.8,155,28
1,6,12.5,0,4.5,1.5,172.72,185.42,155,31
0,36.125,75.125,1.5,23.625,9.625,180.34,185.42,145,30
0,34,56,1,15,15.5,172.72,177.8,155,29
0,12.5,21.5,0.5,8.5,2,180.34,193.04,170,32
1,10.984375,13.3125,0.375,6.421875,1.578125,198.12,200.66,255,31
0,22,33.5,0.625,17.125,4.375,175.26,180.34,135,33
1,23.6875,25.9375,0.375,21,1.6875,175.26,177.8,135,22
1,19.53173828,79.38720703,1.236816406,10.91064453,7.217285156,185.42,185.42,205,36
0,79.1875,81.75,0,57.125,17,180.34,175.26,145,21
0,22.91699219,54.25683594,0.244140625,16.28027344,3.374023438,182.88,187.96,170,37
1,22.8125,38.0625,2.8125,7.125,3.390625,170.18,182.88,170,30
1,20.3828125,22.5078125,0.0390625,11.5390625,5.125,177.8,185.42,155,27
0,50.50952148,53.13061523,0.641845703,37.79663086,6.898925781,185.42,185.42,145,29
1,47,57,0,33,5,190.5,203.2,205,30
0,7.8125,13.8125,1.1875,5.9375,1.1875,170.18,175.26,145,28
1,,,,,,190.5,193.04,155,26
1,39.8125,96.875,0.6875,26.5,11,180.34,177.8,145,26
0,,,,,,165.1,,125,31
0,,,,,,187.96,193.04,205,29
1,9.96875,13.59375,0.859375,9.296875,0.046875,190.5,190.5,205,40
0,46,87.75,2.25,36.5,6.5,170.18,182.88,145,26
0,60.5,72,0,31.5,21.5,185.42,185.42,185,31
1,52.96875,64.8828125,1.5703125,42.8359375,7.41796875,187.96,200.66,205,28
0,7,15,0,1,6,165.1,,135,23
0,65,97,4,42,15,190.5,203.2,170,26
0,3,4,0,0,0,165.1,170.18,125,32
1,,,,,,185.42,190.5,205,33
0,21,29,3,17,2,185.42,190.5,170,31
0,43,84,4,18,13,167.64,,145,32
1,42.75,54,1,25.75,9.5,172.72,182.88,155,28
0,30,33.5,1,13.5,10.5,167.64,167.64,125,29
0,83,153,4,55,14,182.88,187.96,170,34
1,50,71,6,38,10,180.34,187.96,170,28
0,,,,,,154.94,157.48,115,21
0,48.75,66,0,35,11.5,187.96,190.5,170,29
0,19.84960938,22.79882813,0.693359375,13.71875,2.291015625,175.26,180.34,170,28
1,37.47348785,42.89056778,0.126834869,22.18990707,6.944908142,175.26,180.34,155,30
1,,,,,,175.26,180.34,135,29
0,,,,,,190.5,190.5,185,32
1,2,2,0,0,1,175.26,180.34,145,32
1,27.5,35.5,2,13.5,7,172.72,177.8,155,31
0,35.42773438,49.67675781,1.493164063,13.7734375,12.93457031,182.88,187.96,185,32
0,88.08190918,144.2022095,1.070495605,56.78607178,13.02093506,167.64,177.8,145,34
1,24.75,78.5,0.25,16,5,185.42,193.04,170,27
0,33,90,2,20,8,180.34,185.42,155,26
1,32.125,48.5,2.5,23.75,3.6875,187.96,198.12,185,29
0,16.21875,21.0234375,0.921875,9.1484375,3.1015625,177.8,187.96,155,23
0,20.5,21.625,1.125,7.625,6.25,193.04,195.58,242,28
0,,,,,,193.04,200.66,185,31
1,,,,,,172.72,,170,31
0,39,88.5,1,31.75,4.25,182.88,190.5,170,33
0,26.3125,106.4375,2.3125,11.5625,8.65625,172.72,180.34,155,31
0,33.0078125,48.625,0.40234375,26.30859375,4.21484375,182.88,187.96,205,34
1,40.75,50.75,1,35.25,4,182.88,190.5,260,28
1,41.5,52.625,1.5,24.25,10.125,193.04,203.2,240,30
1,,,,,,187.96,185.42,170,27
0,37.44921875,65.1015625,1.0546875,21.33984375,7.76171875,180.34,187.96,185,42
0,,,,,,160.02,,135,35
0,14.75,30,0.5,7.25,5.25,177.8,187.96,170,29
0,15,15,0,13,2,175.26,187.96,170,31
0,30.75,45.25,0.5,19.875,6.875,170.18,175.26,135,28
0,22.375,30.75,0.625,14.375,3,175.26,187.96,135,25
0,25.875,39.875,1.375,20.5,1,175.26,175.26,155,30
0,,,,,,185.42,187.96,205,33
1,,,,,,182.88,190.5,155,33
0,12,25,0,9,3,172.72,185.42,155,31
0,,,,,,177.8,,185,29
0,54,119,1,29,9,170.18,167.64,145,25
0,17.375,103.625,0.5,6.625,7.125,167.64,167.64,125,30
1,39.5,55.5,1,23,6.5,172.72,185.42,135,25
1,42.09375,45,0.125,27.3125,7.25,193.04,195.58,231,35
0,,,,,,175.26,182.88,155,27
0,,,,,,193.04,193.04,205,24
0,4,39,1,3,1,170.18,170.18,155,32
0,8.625,18,1.125,5.1875,0.9375,182.88,190.5,185,27
0,14.5,27.5,0,11,1.25,193.04,208.28,264,33
0,32.875,49.6875,0.8125,27,4.125,177.8,182.88,265,39
0,58.9375,112.5625,1.9375,40.46875,9.375,187.96,190.5,185,31
0,,,,,,177.8,177.8,155,30
1,79.1953125,91.42773438,0.57421875,48.84960938,24.73632813,177.8,182.88,155,29
1,83,89,0,64,15,182.88,185.42,185,22
0,23.28564453,33.12695313,1.351074219,10.4765625,9.483886719,175.26,180.34,170,28
0,83.375,84.5,0,50.25,25,180.34,175.26,145,21
0,57,94,1,22,28,172.72,177.8,155,29
0,,,,,,177.8,,145,31
1,36.4140625,97.171875,1.2578125,18.3515625,12.9296875,185.42,182.88,135,31
0,121,126,0,95,16,180.34,,170,23
0,,,,,,167.64,170.18,170,31
0,101.4277344,115.8671875,1.068359375,85.91210938,11.1015625,177.8,177.8,155,31
0,,,,,,190.5,195.58,205,28
0,65.0625,70.40625,0,45.2890625,6.515625,187.96,190.5,185,26
0,,,,,,180.34,,170,27
0,42,50,1,31,2.5,180.34,187.96,155,29
1,43.56445313,135.0634766,6.38671875,27.62011719,5.982421875,172.72,172.72,145,28
0,30,67,4,15,5,177.8,177.8,155,31
0,,,,,,165.1,170.18,125,32
0,48.34375,67.1875,1.40625,28.1875,13.1875,160.02,162.56,125,31
0,13,13,0,8,5,177.8,177.8,145,28
0,4,18,1,3,0,167.64,,125,23
0,26,32,0,9,14,180.34,,205,34
0,,,,,,177.8,190.5,155,25
0,33.06347656,120.7744141,2.473632813,21.82128906,8.434570313,185.42,185.42,205,36
0,17,22.5,1,6.5,8.75,190.5,190.5,205,28
1,,,,,,190.5,203.2,205,30
0,,,,,,165.1,,135,23
0,29.2693634,48.09307861,0.401748657,11.29704285,12.45121765,193.04,208.28,240,37
0,15.00549316,26.41662598,0.064819336,11.69238281,1.481811523,187.96,190.5,185,29
0,13,20,0,8,3,182.88,182.88,155,29
0,,,,,,180.34,177.8,155,26
0,58,100,2.5,38.5,16.5,177.8,180.34,135,30
1,3.625,10.8125,0.1875,2.25,0.375,182.88,182.88,155,25
0,26.625,63.03125,1.75,20.0625,4.8125,177.8,180.34,145,28
0,,,,,,175.26,185.42,145,31
0,,,,,,180.34,182.88,170,26
1,34,68.5,1.5,26.5,1,177.8,185.42,145,24
1,19.25,41.75,1.75,7.5,3.25,177.8,180.34,155,34
1,,,,,,180.34,182.88,235,34
0,11,50,1,5.5,3,167.64,165.1,125,33
0,29,29,0,25,4,182.88,185.42,170,23
1,,,,,,180.34,187.96,170,28
0,43.5,52,0,24.5,16.5,167.64,170.18,135,30
0,,,,,,175.26,172.72,155,30
1,,,,,,182.88,185.42,185,35
0,,,,,,175.26,,185,31
1,,,,,,175.26,180.34,185,21
0,,,,,,185.42,,185,23
0,,,,,,180.34,195.58,185,31
0,30.6875,36.8125,0.375,20.9375,5.5,165.1,167.64,135,30
0,15.13317871,17.61071777,2.089233398,9.040039063,3.652832031,187.96,193.04,242,33
1,,,,,,167.64,172.72,145,30
0,,,,,,182.88,,185,26
1,14.625,23.625,0.375,11.875,1.375,170.18,175.26,145,27
1,,,,,,187.96,195.58,205,26
1,18,18,0,9,4,172.72,180.34,145,29
0,29.25,34.5,0,14.5,3.5,175.26,177.8,145,29
1,47.94140625,57.3203125,0.9765625,30.35546875,11.734375,172.72,175.26,155,28
0,20.765625,24.015625,0.078125,10.078125,4.25,177.8,185.42,155,26
0,14.875,25.75,1.375,13.25,1.375,195.58,200.66,250,26
0,51.8125,94,1,32.125,12.875,185.42,185.42,145,29
0,,,,,,177.8,185.42,205,29
0,,,,,,187.96,,170,27
0,41,50.5,0.375,13,9,167.64,177.8,135,29
0,33.25,47,0.25,13.75,8.75,172.72,180.34,145,27
1,,,,,,187.96,193.04,170,26
1,,,,,,175.26,187.96,155,24
1,,,,,,185.42,187.96,170,29
1,16.796875,29.515625,1.3828125,12.703125,0.46875,182.88,187.96,205,29
0,28,98,0,22,5,180.34,,170,28
0,32.53356934,50.59863281,2.307983398,26.34484863,2.815429688,182.88,187.96,185,33
1,39.25,107.0625,3.5,32.125,5.625,177.8,180.34,145,28
0,56,66,0,21,10,187.96,,155,30
0,,,,,,182.88,187.96,170,33
1,20.00390625,29.68554688,0.701171875,12.45117188,1.63671875,175.26,175.26,185,29
1,,,,,,182.88,185.42,170,23
0,107.3422852,156.5288086,0.73828125,70.62890625,32.66113281,185.42,193.04,185,29
1,66.125,73.8125,0,42.578125,8.03125,187.96,190.5,185,26
0,10,41,0.5,10,0,165.1,160.02,135,29
0,,,,,,190.5,,155,28
0,34.5,57,2,19.5,12,172.72,182.88,155,27
0,31.25,55.5,0.5,16.25,9.5,170.18,180.34,135,29
0,17,57,3,10.5,2.5,172.72,172.72,135,28
0,25,36.5,1,20.5,3.5,175.26,180.34,185,35
1,55.375,67.8125,3.3125,36.625,9.625,185.42,187.96,185,25
1,37.04820251,57.5135498,0.590484619,26.2538147,8.501419067,177.8,182.88,170,31
0,3,3,0,3,0,180.34,185.42,170,28
0,38.078125,54.7265625,0,19.81640625,6.125,185.42,187.96,205,32
1,15.25,40.5,1.25,7.5,3.25,167.64,170.18,135,28
1,18.75,38.375,0.625,17,0.25,177.8,182.88,265,38
1,,,,,,180.34,185.42,155,25
0,,,,,,175.26,185.42,135,25
1,,,,,,190.5,195.58,170,28
0,,,,,,167.64,167.64,125,29
0,20.4375,34.78125,0.125,8.4375,5.90625,167.64,162.56,145,30
0,54.8984375,76.203125,1.109375,37.6796875,10.5234375,180.34,187.96,185,42
0,33.5,52.5,1.5,20,11.5,172.72,182.88,155,28
0,12.97497559,22.328125,0.147094727,8.581298828,3.748535156,180.34,182.88,170,29
0,28,31.5,0,21.25,5,193.04,208.28,240,35
1,11.78125,16.5,1.109375,8.53125,2.890625,180.34,187.96,170,30
0,36.5,82.09375,2.125,33.9375,1.25,172.72,177.8,145,31
0,,,,,,175.26,187.96,155,29
0,18,21,0,11,6,180.34,,170,27
0,,,,,,182.88,185.42,170,21
1,,,,,,190.5,203.2,170,25
0,38.75,46.25,0.34375,30.09375,2.84375,175.26,182.88,155,24
0,21.375,22.875,0.75,16,3.375,175.26,177.8,135,22
1,29.40625,44.21875,1.375,17.6875,3.8125,175.26,180.34,155,33
1,26,38,0,12,7,170.18,180.34,155,25
0,27.125,42,1.5625,18.09375,6.78125,198.12,205.74,205,39
0,2,2,0,2,0,185.42,185.42,205,31
0,15.1875,23,0.125,9.1875,1.6875,185.42,190.5,170,32
0,42.79882813,80.93847656,2.356445313,21.90527344,9.728515625,185.42,193.04,170,27
0,9.75,16.25,1.5,4.25,2.5,180.34,187.96,145,24
0,22,40,2,8,1,170.18,,135,25
0,23.5,27,0,19.5,0.5,180.34,180.34,205,31
0,16,16,0,7,3,167.64,,125,29
0,19.75,30,2.25,10,2.75,182.88,190.5,170,36
0,68.13916016,75.69946289,2.577148438,34.42895508,16.43530273,167.64,172.72,135,31
1,34.8125,52.4375,0.0625,19.0625,14.75,187.96,190.5,205,36
1,12.62145996,22.0567627,2.126159668,8.920959473,3.036193848,185.42,182.88,170,35
0,59,116.5,2.5,23.5,21.5,165.1,162.56,125,28
1,,,,,,177.8,180.34,155,26
1,8,13,0,4,0.5,193.04,208.28,264,33
1,111.8554688,133.734375,2.13671875,95.82421875,12.203125,177.8,177.8,155,31
1,,,,,,170.18,180.34,135,23
1,48.5,60,0,34,5,172.72,177.8,135,31
1,,,,,,172.72,177.8,155,34
0,39.171875,40.640625,0.296875,18.859375,8.4375,185.42,185.42,155,29
1,41.5,139,2,22,13,185.42,,170,25
0,31.25,76.25,3,18.25,10.25,180.34,185.42,145,29
0,8.65234375,13.01367188,0.40234375,7.530273438,0.568359375,182.88,187.96,205,42
0,34.24926758,46.3984375,1.261230469,22.61132813,5.138427734,177.8,172.72,155,29
1,50,72,1.5,49,1,187.96,193.04,205,33
1,24.25,51.25,0.75,10.25,7.25,172.72,180.34,145,30
0,38.25,40.75,0.5,25,8.25,160.02,167.64,135,28
1,39.5,45.5,0,31.5,5,182.88,190.5,260,28
0,,,,,,177.8,187.96,170,25
1,18,56,1,11.5,1.5,182.88,190.5,170,33
0,,,,,,182.88,182.88,145,24
0,14.625,25.125,1.125,12.125,2.5,193.04,198.12,265,31
0,30,67,1,17,10,182.88,,145,34
0,60.75610352,97.39042664,2.490570068,44.81286621,8.498718262,185.42,190.5,185,33
0,29.5,67,0.5,20,3,185.42,193.04,170,27
1,20.90625,60.29296875,3.130859375,16.73828125,2.755859375,187.96,193.04,185,29
1,31.12890625,65.12695313,2.7734375,21.24023438,4.96484375,172.72,172.72,145,28
1,30,46,1.5,22.5,5,177.8,177.8,155,24
0,5,16,0,3,0,182.88,,155,26
1,,,,,,187.96,198.12,185,30
0,,,,,,165.1,,135,26
1,49.125,56.625,2.75,33.25,13.875,172.72,180.34,155,28
1,39.25,44.5,0.75,32,5,170.18,175.26,135,28
0,24.09838867,30.00976563,1.075683594,22.94287109,0.639892578,177.8,180.34,155,28
0,17,21,0,9,2,172.72,,135,29
1,42.25,52.5625,0.25,37.375,4.4375,180.34,185.42,185,33
1,24.375,45.66015625,0.90234375,22.1953125,0.5234375,185.42,195.58,240,30
1,,,,,,185.42,195.58,185,28
0,24.01098633,37.83325195,0.129638672,19.38476563,2.963623047,187.96,190.5,185,28
1,12,12,0,5,2,177.8,185.42,145,24
1,46.75,47,0,32.5,12,180.34,175.26,145,21
1,27.5,28,0,23.5,3.5,190.5,198.12,260,27
1,34,36,0,12,13,167.64,167.64,125,28
0,28.3125,32.25,0,20,1.96875,190.5,208.28,265,34
0,,,,,,182.88,193.04,155,26
0,22.375,50.40625,2.40625,14.78125,4.125,182.88,182.88,185,31
0,24.875,28.75,1.25,19.625,4.125,182.88,187.96,145,27
0,28,46,0,20,6,175.26,,125,33
0,31.25,48.75,0.5,20.25,9.75,185.42,185.42,170,28
0,32,33,0,10,14,193.04,,250,29
1,65,78,0,31,29,167.64,170.18,135,30
1,,,,,,172.72,185.42,155,26
1,79,81,0,64,11,170.18,167.64,125,25
0,36,39,2,20,11,175.26,,155,28
1,,,,,,180.34,177.8,155,25
0,,,,,,185.42,193.04,170,23
0,,,,,,175.26,,170,27
0,19.8125,28.4375,0.375,15.0625,4.1875,190.5,190.5,170,31
0,9.701171875,20.86523438,0.791015625,5.931640625,0.890625,172.72,180.34,170,32
1,45.8828125,61.640625,1.953125,28.7109375,11.46875,172.72,175.26,155,28
0,57.4609375,81.609375,0.703125,35.6015625,10.046875,185.42,190.5,185,31
0,,,,,,175.26,180.34,145,31
1,,,,,,170.18,167.64,145,25
1,,,,,,190.5,187.96,205,31
0,52,67,0.75,19,15,167.64,177.8,135,28
0,10,13,0,8,1,177.8,182.88,155,27
0,42.5,44,0,31.5,2,170.18,175.26,155,29
1,46.34375,50.65625,0.625,31.5625,4.3125,195.58,200.66,205,25
1,37.0625,55.6875,2.1875,32.3125,2.0625,182.88,193.04,170,23
1,43.93505859,71.39453125,1.555419922,24.33569336,11.55908203,182.88,190.5,170,31
0,91.83966064,128.5889587,0.053253174,71.45623779,15.89355469,182.88,193.04,170,27
0,99,105.5625,0.125,73.75,21.125,167.64,177.8,135,29
0,38.8692627,58.78369141,1.550292969,20.1484375,9.228759766,175.26,180.34,145,26
1,,,,,,172.72,177.8,155,29
0,16,30.75,0,10.5,4.25,172.72,172.72,135,26
1,35,39,0,16.125,9.25,172.72,172.72,155,27
0,13.93505859,18.81933594,0.006103516,7.662841797,4.740722656,182.88,182.88,185,31
0,0,6,0,0,0,185.42,185.42,205,34
1,20.625,39,0,10.25,6.75,185.42,185.42,145,29
0,29.53112793,36.98101807,0.650817871,23.32611084,6.10949707,182.88,182.88,170,30
0,13.59375,28.03125,0.765625,11.40625,0.9375,182.88,187.96,205,29
0,87.1875,101.78125,0.125,32.96875,17.0625,187.96,190.5,170,28
1,31.52148438,44.59375,3.1171875,13.1953125,1.16796875,172.72,177.8,155,28
0,,,,,,167.64,,125,22
0,11,12,0,7,2,170.18,180.34,155,32
0,14.75,41.75,2.75,11,2,175.26,175.26,155,29
1,34.5,111.125,1,28.25,6.25,177.8,180.34,145,28
1,96,121,0,65,25,160.02,170.18,135,22
0,54.1328125,122.40625,1.1640625,28.56445313,16.96484375,172.72,177.8,155,32
0,39.5,67,0.5,19,6.5,170.18,172.72,135,34
0,29,30,0,29,0,180.34,180.34,205,30
1,43.5,45,1,20,17,175.26,177.8,185,40
0,,,,,,170.18,,135,25
1,,,,,,180.34,185.42,155,28
0,10.96875,16.015625,1.71875,7.7890625,2.0625,180.34,187.96,170,31
0,1,17,2,1,0,182.88,,185,30
0,50.14257813,70.5078125,3.404296875,20.90625,21.93554688,175.26,180.34,170,28
0,21,41,0,9,12,175.26,177.8,155,34
0,90.75,149.25,0.5,59.75,30.75,185.42,190.5,205,32
0,8,10,0,3.25,4.75,182.88,187.96,170,28
0,39.00341797,121.0709229,3.126342773,21.0637207,12.79821777,193.04,200.66,205,35
0,2,3,0,2,0,182.88,187.96,205,25
0,28,29.25,0.25,12.25,7.5,193.04,195.58,242,28
0,33,42,0,23,10,172.72,170.18,145,26
0,1,2,3,0,0,180.34,185.42,155,34
0,,,,,,170.18,180.34,155,25
0,5,5,0,2,1,170.18,,145,23
1,35.25,50.625,0,18.15625,5.0625,187.96,190.5,185,25
1,1,3,0,0,0,193.04,208.28,264,33
1,34.75,61.5,2.25,18,12.75,177.8,177.8,155,29
0,13.5,16.5,0,7,1.5,180.34,182.88,155,31
1,39.63671875,99.625,2.01171875,25.44140625,6.15625,172.72,180.34,170,32
0,7.5,17,4.5,3,2.5,182.88,190.5,170,36
0,32.4375,62.0625,1.875,24.375,3.25,177.8,182.88,155,33
0,41.8125,59.4375,2.75,21.375,7.625,175.26,180.34,155,33
0,,,,,,165.1,170.18,125,27
1,47,48.625,0.25,12.875,15.125,167.64,170.18,145,29
0,,,,,,162.56,165.1,125,29
0,35,57.25,2,24.5,4.25,193.04,203.2,240,30
1,,,,,,172.72,172.72,145,30
1,,,,,,185.42,200.66,205,32
0,39.875,59,0.75,19.375,11.625,170.18,172.72,135,33
1,65.49853516,85.796875,2.522460938,43.22265625,10.27685547,177.8,172.72,155,29
0,36.4296875,38.90625,0.125,21.984375,10.796875,177.8,177.8,170,34
0,57.859375,81.81640625,0.78125,26.69921875,14.9296875,177.8,190.5,170,32
0,16.5,52.5,4.5,11,4,175.26,175.26,155,29
1,27.75,43.625,1.625,11.25,7.25,185.42,187.96,185,24
1,,,,,,180.34,182.88,170,24
1,59.5,87,0.5,21.5,16.5,172.72,180.34,145,26
1,19,20,1,11,6.5,190.5,190.5,205,28
0,12.046875,24.45141602,0.006958008,11.27709961,0.093994141,182.88,187.96,185,35
0,37,115,2,16.5,15.5,180.34,182.88,170,24
0,26.4375,32.046875,0.84375,13.296875,6.203125,177.8,187.96,155,22
1,74.8125,104.6875,2.0625,27.1875,27.375,160.02,167.64,125,26
0,63.7109375,84.46875,1.2734375,59.6484375,3.40625,177.8,177.8,155,30
0,19.15625,37.453125,0,12.6328125,2.25,185.42,187.96,205,31
0,,,,,,180.34,,205,33
1,56,61.5,0.5,38,7.5,162.56,180.34,135,27
0,37,81,1,19,18,185.42,200.66,170,28
0,19.5,26.75,0,11.75,3.25,180.34,190.5,135,28
0,9.78125,55.78125,1.53125,4.0625,4.4375,177.8,177.8,155,31
1,64.5,65,0,47,16,180.34,175.26,145,20
0,70.27832031,81.39892578,3.154296875,39.85791016,15.87060547,167.64,172.72,135,30
0,7,9,2,5,1,175.26,,145,26
0,25.89395142,37.56227112,0.507339478,18.7596283,5.779632568,175.26,180.34,155,29
0,19.55712891,37.84326172,1.509765625,8.752929688,8.779785156,185.42,195.58,205,31
1,18,59,0,8,7,172.72,172.72,135,22
0,35,81,0,26,7,187.96,,185,29
1,30,68,0,24,3,182.88,185.42,185,23
0,32,34,1,31,0,170.18,,145,36
1,,,,,,167.64,167.64,125,27
1,27.5,70,1.5,13,6.5,167.64,170.18,135,27
0,29,32,0,15,6,185.42,,242,32
0,16.25,29.25,3.5,13.5,1.75,172.72,180.34,155,27
0,32.13671875,60.8984375,2.24609375,16.9765625,4.84765625,187.96,187.96,205,29
1,69,82.125,0.25,51.5,16.25,167.64,177.8,135,29
0,13.4921875,24.03125,0.3125,9.2734375,1.515625,185.42,190.5,170,30
0,26.6229248,41.4309082,0.610351563,7.23449707,6.009643555,190.5,198.12,230,34
0,,,,,,182.88,187.96,205,25
0,,,,,,167.64,,125,29
0,28.875,69.5625,1.6875,23.5,4.125,167.64,172.72,145,36
1,,,,,,185.42,185.42,205,30
0,45,66,0,29,9,172.72,177.8,135,30
1,25.5,35.5,0,18.5,6.5,185.42,185.42,170,28
0,53.1953125,96.75390625,2.42578125,24.62109375,19.9140625,185.42,193.04,170,26
1,39.25,64.75,1.25,17.5,10.5,182.88,187.96,185,33
1,37.7109375,59.70703125,1.97265625,28.09375,5.73828125,182.88,187.96,185,31
0,64,68,0,57,7,182.88,190.5,260,27
1,72.75,98,1.5,46.25,13,167.64,177.8,145,25
0,22.25,40.25,0.75,17.75,1.75,170.18,175.26,145,26
0,,,,,,165.1,165.1,135,27
1,38,39,0,16,19,172.72,182.88,155,28
1,54.875,69.25,0.5,33.5,14.75,177.8,185.42,145,24
0,12,24,0,3,9,177.8,187.96,170,28
0,34,50,0,25,7,165.1,,125,24
0,21.5,66.5,2,9.5,6.5,167.64,167.64,125,29
0,41.921875,73.21875,0.40625,26.203125,9.09375,185.42,190.5,185,30
1,36.25,51,3,27.5,5.375,187.96,198.12,185,28
0,71,78.75,0.375,31.875,21.125,185.42,190.5,155,32
